Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB0677,Srirangam,10.81617,78.60288,Thillai Nagar,10.75601,78.62326,17.97,36,Bike,45,110,0.3993333333333333,43.93,110,37,494,399,95
CAB0678,Woraiyur,10.75287,78.6857,Srirangam,10.73398,78.71335,15.43,21,Sedan,15,110,1.0286666666666666,113.15,138,51,565,467,98
CAB0679,Airport,10.77694,78.7545,Airport,10.73408,78.68905,5.35,7,Hatchback,18,110,0.2972222222222222,32.69,122,50,339,284,55
CAB0680,Trichy,10.8751,78.62629,Woraiyur,10.70998,78.75152,28.19,62,Hatchback,18,110,1.5661111111111112,172.27,90,41,729,684,45
CAB0681,Kattur,10.84936,78.72085,Trichy,10.71706,78.65203,18.3,31,Auto,30,110,0.61,67.1,54,44,448,370,78
CAB0682,Kattur,10.80182,78.78882,Kattur,10.88259,78.63863,29.6,43,Auto,30,110,0.9866666666666667,108.53,135,76,734,648,86
CAB0683,Thillai Nagar,10.88557,78.76623,Kattur,10.76095,78.73573,47.04,82,Hatchback,18,110,2.6133333333333333,287.47,98,21,1136,1103,33
CAB0684,Thillai Nagar,10.88319,78.76391,Kattur,10.81274,78.63761,46.27,75,Sedan,15,110,3.0846666666666667,339.31,188,58,1294,1231,63
CAB0685,Trichy,10.70002,78.78202,Trichy,10.78436,78.64682,32.54,78,Bike,45,110,0.723111111111111,79.54,129,27,813,762,51
CAB0686,Airport,10.79289,78.75584,Thillai Nagar,10.77118,78.66764,47.0,78,Auto,30,110,1.5666666666666667,172.33,175,22,1033,940,93
CAB0687,Kattur,10.73753,78.63832,Airport,10.79323,78.75285,21.99,30,Sedan,15,110,1.466,161.26,145,49,716,623,93
CAB0688,Trichy,10.81828,78.60792,Woraiyur,10.8638,78.76275,14.54,23,Auto,30,110,0.48466666666666663,53.31,164,65,549,503,46
CAB0689,Woraiyur,10.8685,78.66866,Airport,10.75532,78.66377,28.5,37,Hatchback,18,110,1.5833333333333333,174.17,185,52,838,777,61
CAB0690,Airport,10.89903,78.73428,Trichy,10.80819,78.7196,14.54,23,Sedan,15,110,0.9693333333333333,106.63,71,61,513,462,51
CAB0691,Trichy,10.74441,78.78239,Trichy,10.771,78.70807,24.89,32,Sedan,15,110,1.6593333333333333,182.53,131,24,738,642,96
CAB0692,Woraiyur,10.70633,78.72719,Trichy,10.8941,78.68207,45.14,97,Auto,30,110,1.5046666666666666,165.51,99,57,1013,957,56
CAB0693,Srirangam,10.73463,78.62364,Woraiyur,10.71962,78.72384,17.15,36,Bike,45,110,0.38111111111111107,41.92,109,77,544,444,100
CAB0694,Airport,10.73811,78.76826,Thillai Nagar,10.78772,78.72724,44.14,71,Auto,30,110,1.4713333333333334,161.85,85,64,915,833,82
CAB0695,Kattur,10.76731,78.6127,Woraiyur,10.83658,78.67755,39.73,62,Sedan,15,110,2.6486666666666663,291.35,169,60,1135,1072,63
CAB0696,Trichy,10.73745,78.6765,Kattur,10.88472,78.68076,17.92,34,Sedan,15,110,1.1946666666666668,131.41,116,61,578,530,48
CAB0697,Airport,10.74566,78.62037,Thillai Nagar,10.85145,78.61565,18.61,30,Hatchback,18,110,1.0338888888888889,113.73,151,78,623,545,78
CAB0698,Trichy,10.80601,78.69225,Srirangam,10.74496,78.7853,19.01,43,Hatchback,18,110,1.0561111111111112,116.17,92,33,563,474,89
CAB0699,Srirangam,10.79452,78.76346,Kattur,10.75453,78.67144,7.94,17,Bike,45,110,0.17644444444444446,19.41,109,40,342,299,43
CAB0700,Airport,10.87234,78.6057,Woraiyur,10.85747,78.64648,27.93,47,Auto,30,110,0.9309999999999999,102.41,85,38,656,624,32
CAB0701,Woraiyur,10.71367,78.62469,Woraiyur,10.70109,78.62645,28.85,47,Bike,45,110,0.6411111111111112,70.52,96,72,703,636,67
CAB0702,Woraiyur,10.82924,78.64844,Thillai Nagar,10.84841,78.65733,37.75,79,Auto,30,110,1.2583333333333333,138.42,107,72,892,834,58
CAB0703,Thillai Nagar,10.7351,78.67678,Trichy,10.8935,78.73202,13.21,19,Sedan,15,110,0.8806666666666667,96.87,88,44,494,448,46
CAB0704,Kattur,10.89273,78.77952,Srirangam,10.72501,78.62875,28.01,42,Auto,30,110,0.9336666666666668,102.7,92,50,658,568,90
CAB0705,Airport,10.82487,78.65578,Kattur,10.79623,78.79338,42.09,95,Sedan,15,110,2.806,308.66,57,30,1051,990,61
CAB0706,Woraiyur,10.70364,78.65371,Kattur,10.74746,78.74349,39.23,68,Bike,45,110,0.8717777777777778,95.9,83,75,857,800,57
CAB0707,Airport,10.77793,78.79804,Srirangam,10.85328,78.77509,34.32,55,Auto,30,110,1.144,125.84,90,52,765,700,65
CAB0708,Thillai Nagar,10.7445,78.77841,Trichy,10.82209,78.79294,16.19,31,Sedan,15,110,1.0793333333333335,118.73,100,50,528,453,75
CAB0709,Srirangam,10.82095,78.79396,Thillai Nagar,10.77874,78.61979,20.07,48,Sedan,15,110,1.338,147.18,188,77,748,686,62
CAB0710,Trichy,10.89477,78.72796,Trichy,10.84052,78.76154,31.37,61,Sedan,15,110,2.0913333333333335,230.05,97,30,870,784,86
CAB0711,Trichy,10.82072,78.70542,Airport,10.78727,78.75651,23.04,54,Auto,30,110,0.768,84.48,89,77,627,542,85
CAB0712,Srirangam,10.79926,78.61731,Woraiyur,10.72832,78.61674,15.64,33,Sedan,15,110,1.0426666666666666,114.69,61,22,481,419,62
CAB0713,Airport,10.74049,78.6335,Trichy,10.84772,78.6733,41.4,77,Auto,30,110,1.38,151.8,60,48,863,771,92
CAB0714,Kattur,10.7531,78.61146,Trichy,10.78657,78.70958,35.56,55,Bike,45,110,0.7902222222222223,86.92,152,40,794,757,37
CAB0715,Thillai Nagar,10.89496,78.60517,Thillai Nagar,10.86165,78.69004,48.3,113,Auto,30,110,1.6099999999999999,177.1,67,59,1032,935,97
CAB0716,Kattur,10.79048,78.68489,Thillai Nagar,10.72906,78.61142,32.68,78,Bike,45,110,0.7262222222222222,79.88,111,34,753,653,100
CAB0717,Srirangam,10.81426,78.7947,Thillai Nagar,10.79409,78.63387,22.89,55,Hatchback,18,110,1.2716666666666667,139.88,141,67,708,650,58
CAB0718,Woraiyur,10.7801,78.71148,Woraiyur,10.81338,78.71724,33.24,44,Hatchback,18,110,1.8466666666666667,203.13,51,70,839,742,97
CAB0719,Srirangam,10.8272,78.72589,Kattur,10.89317,78.77076,8.27,18,Bike,45,110,0.18377777777777776,20.22,142,22,359,305,54
CAB0720,Trichy,10.8814,78.62988,Trichy,10.81346,78.66282,9.39,22,Bike,45,110,0.20866666666666667,22.95,89,79,366,278,88
CAB0721,Kattur,10.82386,78.75207,Trichy,10.70939,78.62821,31.21,57,Auto,30,110,1.0403333333333333,114.44,78,23,684,639,45
CAB0722,Kattur,10.73595,78.60792,Kattur,10.76721,78.76637,35.0,75,Bike,45,110,0.7777777777777778,85.56,167,22,850,819,31
CAB0723,Thillai Nagar,10.81239,78.72256,Trichy,10.76215,78.71035,39.58,57,Sedan,15,110,2.6386666666666665,290.25,192,74,1098,1003,95
CAB0724,Trichy,10.88159,78.76156,Kattur,10.76353,78.64358,3.09,4,Sedan,15,110,0.206,22.66,173,48,328,248,80
CAB0725,Woraiyur,10.83348,78.75845,Trichy,10.74022,78.70508,6.71,10,Bike,45,110,0.1491111111111111,16.4,57,76,322,252,70
CAB0726,Thillai Nagar,10.73385,78.6723,Airport,10.75298,78.79348,37.07,50,Auto,30,110,1.2356666666666667,135.92,90,68,838,752,86
CAB0727,Airport,10.86313,78.78837,Woraiyur,10.7524,78.64883,7.59,12,Hatchback,18,110,0.42166666666666663,46.38,92,67,398,350,48
CAB0728,Trichy,10.89607,78.66201,Thillai Nagar,10.70249,78.71976,11.89,18,Sedan,15,110,0.7926666666666667,87.19,119,61,504,434,70
CAB0729,Kattur,10.81488,78.72424,Kattur,10.86326,78.64473,49.21,72,Sedan,15,110,3.280666666666667,360.87,140,29,1202,1158,44
CAB0730,Srirangam,10.77809,78.73079,Kattur,10.88306,78.70657,12.58,23,Bike,45,110,0.27955555555555556,30.75,156,69,518,456,62
CAB0731,Woraiyur,10.87895,78.62128,Srirangam,10.7566,78.68441,38.16,65,Hatchback,18,110,2.1199999999999997,233.2,196,44,1014,939,75
CAB0732,Woraiyur,10.84937,78.67993,Woraiyur,10.76385,78.63378,39.76,67,Hatchback,18,110,2.2088888888888887,242.98,167,29,1015,938,77
CAB0733,Airport,10.79414,78.77092,Srirangam,10.73455,78.66611,5.7,9,Bike,45,110,0.12666666666666668,13.93,103,20,312,220,92
CAB0734,Thillai Nagar,10.84878,78.64407,Airport,10.76293,78.66444,42.49,60,Auto,30,110,1.4163333333333334,155.8,71,21,817,787,30
CAB0735,Airport,10.79402,78.66438,Woraiyur,10.89696,78.60831,15.84,31,Auto,30,110,0.528,58.08,192,24,592,511,81
CAB0736,Woraiyur,10.79067,78.65273,Airport,10.71987,78.6713,2.83,5,Sedan,15,110,0.18866666666666668,20.75,104,28,223,125,98
CAB0737,Trichy,10.77762,78.79686,Thillai Nagar,10.89295,78.69564,22.79,55,Sedan,15,110,1.5193333333333332,167.13,188,41,754,710,44
CAB0738,Srirangam,10.7584,78.61325,Thillai Nagar,10.71868,78.795,20.97,36,Hatchback,18,110,1.165,128.15,71,70,646,579,67
CAB0739,Kattur,10.74546,78.75424,Srirangam,10.81353,78.70407,38.59,54,Sedan,15,110,2.572666666666667,282.99,96,24,971,875,96
CAB0740,Trichy,10.82655,78.60196,Srirangam,10.7331,78.79371,41.38,99,Bike,45,110,0.9195555555555556,101.15,144,41,932,884,48
CAB0741,Airport,10.76551,78.69634,Srirangam,10.79682,78.67295,29.34,38,Auto,30,110,0.978,107.58,194,36,785,750,35
CAB0742,Kattur,10.87355,78.77022,Srirangam,10.76284,78.73701,19.35,36,Sedan,15,110,1.29,141.9,100,64,610,571,39
CAB0743,Woraiyur,10.875,78.70825,Trichy,10.75659,78.75103,7.92,16,Hatchback,18,110,0.44,48.4,71,50,318,266,52
CAB0744,Airport,10.75191,78.66666,Trichy,10.85023,78.75606,23.16,33,Auto,30,110,0.772,84.92,163,33,649,613,36
CAB0745,Thillai Nagar,10.75143,78.68876,Thillai Nagar,10.74315,78.6424,15.91,31,Sedan,15,110,1.0606666666666666,116.67,141,80,641,575,66
CAB0746,Srirangam,10.76916,78.77707,Thillai Nagar,10.71333,78.6069,20.37,28,Hatchback,18,110,1.1316666666666668,124.48,192,60,670,593,77
CAB0747,Kattur,10.85162,78.65132,Thillai Nagar,10.77522,78.71298,39.5,58,Hatchback,18,110,2.1944444444444446,241.39,134,73,1048,980,68
CAB0748,Thillai Nagar,10.74713,78.77552,Thillai Nagar,10.77606,78.64339,28.79,45,Bike,45,110,0.6397777777777778,70.38,121,76,669,572,97
CAB0749,Woraiyur,10.83647,78.75184,Trichy,10.88726,78.78356,15.36,20,Sedan,15,110,1.024,112.64,147,39,524,425,99
CAB0750,Airport,10.71056,78.79896,Srirangam,10.79479,78.69549,14.51,21,Sedan,15,110,0.9673333333333333,106.41,193,22,571,521,50
CAB0751,Thillai Nagar,10.87727,78.62166,Airport,10.71379,78.6101,39.16,57,Bike,45,110,0.8702222222222221,95.72,93,65,854,755,99
CAB0752,Kattur,10.85619,78.69125,Airport,10.79529,78.69363,7.67,12,Auto,30,110,0.25566666666666665,28.12,85,49,331,262,69
CAB0753,Woraiyur,10.8098,78.7296,Airport,10.79731,78.68256,34.17,49,Sedan,15,110,2.278,250.58,153,77,950,916,34
CAB0754,Airport,10.84718,78.74759,Thillai Nagar,10.8898,78.60846,7.89,10,Hatchback,18,110,0.4383333333333333,48.22,113,33,319,241,78
CAB0755,Thillai Nagar,10.82381,78.66938,Srirangam,10.82082,78.60751,49.58,68,Bike,45,110,1.1017777777777777,121.2,103,74,978,899,79
CAB0756,Kattur,10.70206,78.76316,Airport,10.81732,78.64871,7.89,11,Bike,45,110,0.1753333333333333,19.29,67,29,242,209,33
CAB0757,Airport,10.74092,78.73799,Airport,10.76376,78.65078,11.49,20,Auto,30,110,0.383,42.13,162,45,425,389,36
CAB0758,Trichy,10.89741,78.64452,Kattur,10.76484,78.79615,5.5,9,Hatchback,18,110,0.3055555555555556,33.61,156,30,387,302,85
CAB0759,Kattur,10.88029,78.6348,Woraiyur,10.83295,78.74076,44.78,71,Sedan,15,110,2.9853333333333336,328.39,181,51,1200,1109,91
CAB0760,Kattur,10.75658,78.73924,Srirangam,10.87115,78.71347,18.53,27,Hatchback,18,110,1.0294444444444446,113.24,108,55,612,533,79
CAB0761,Trichy,10.76187,78.7574,Kattur,10.86928,78.74968,28.65,59,Hatchback,18,110,1.5916666666666666,175.08,95,72,836,782,54
CAB0762,Srirangam,10.87681,78.70522,Trichy,10.74218,78.69495,12.08,22,Auto,30,110,0.4026666666666667,44.29,88,61,397,318,79
CAB0763,Thillai Nagar,10.86962,78.6417,Thillai Nagar,10.81848,78.77733,18.36,23,Auto,30,110,0.612,67.32,60,71,474,380,94
CAB0764,Kattur,10.77778,78.61806,Airport,10.80389,78.63226,41.15,98,Sedan,15,110,2.743333333333333,301.77,130,49,1137,1082,55
CAB0765,Woraiyur,10.74328,78.61858,Airport,10.85327,78.75091,24.75,49,Hatchback,18,110,1.375,151.25,168,77,800,724,76
CAB0766,Airport,10.78573,78.7898,Kattur,10.82838,78.66382,38.55,49,Sedan,15,110,2.57,282.7,78,33,969,913,56
CAB0767,Srirangam,10.88141,78.76308,Airport,10.71028,78.76733,36.16,58,Hatchback,18,110,2.0088888888888885,220.98,69,26,827,793,34
CAB0768,Kattur,10.84,78.70139,Thillai Nagar,10.82803,78.61101,19.0,40,Bike,45,110,0.4222222222222222,46.44,164,40,541,453,88
CAB0769,Srirangam,10.786,78.62036,Airport,10.77661,78.77116,40.34,61,Bike,45,110,0.8964444444444445,98.61,181,71,908,834,74
CAB0770,Srirangam,10.78267,78.7702,Kattur,10.82587,78.73602,23.68,36,Sedan,15,110,1.5786666666666667,173.65,200,77,827,728,99
CAB0771,Woraiyur,10.8386,78.75163,Srirangam,10.77436,78.71591,7.85,13,Auto,30,110,0.26166666666666666,28.78,93,66,341,249,92
CAB0772,Airport,10.87162,78.62493,Trichy,10.87611,78.7949,36.1,75,Hatchback,18,110,2.0055555555555555,220.61,177,78,1035,946,89
CAB0773,Woraiyur,10.86187,78.68083,Srirangam,10.71562,78.67444,42.52,55,Bike,45,110,0.944888888888889,103.94,161,52,885,831,54
CAB0774,Thillai Nagar,10.88619,78.73131,Kattur,10.85677,78.6805,34.72,46,Sedan,15,110,2.3146666666666667,254.61,76,71,917,886,31
CAB0775,Srirangam,10.7526,78.73735,Thillai Nagar,10.84586,78.73942,42.74,74,Bike,45,110,0.9497777777777778,104.48,137,23,935,849,86
CAB0776,Srirangam,10.74792,78.6098,Airport,10.82342,78.7321,47.99,76,Auto,30,110,1.5996666666666668,175.96,82,78,1029,989,40
CAB0777,Kattur,10.75451,78.72533,Srirangam,10.8263,78.66084,23.19,35,Hatchback,18,110,1.2883333333333333,141.72,98,52,640,595,45
CAB0778,Thillai Nagar,10.86079,78.75512,Thillai Nagar,10.7669,78.627,8.05,16,Auto,30,110,0.26833333333333337,29.52,110,78,351,306,45
CAB0779,Thillai Nagar,10.78178,78.66026,Trichy,10.87022,78.6582,30.58,48,Sedan,15,110,2.0386666666666664,224.25,66,58,798,730,68
CAB0780,Woraiyur,10.76808,78.6095,Thillai Nagar,10.748,78.75288,8.84,18,Auto,30,110,0.2946666666666667,32.41,172,78,474,443,31
CAB0781,Srirangam,10.88581,78.67438,Airport,10.74828,78.65079,25.79,42,Bike,45,110,0.5731111111111111,63.04,66,75,584,548,36
CAB0782,Thillai Nagar,10.78302,78.65543,Srirangam,10.78821,78.75244,21.1,32,Hatchback,18,110,1.1722222222222223,128.94,95,51,612,514,98
CAB0783,Woraiyur,10.7989,78.72873,Srirangam,10.79896,78.78117,12.28,23,Bike,45,110,0.27288888888888885,30.02,71,22,335,243,92
CAB0784,Trichy,10.81437,78.78599,Kattur,10.78064,78.70342,13.43,22,Sedan,15,110,0.8953333333333333,98.49,94,61,474,385,89
CAB0785,Kattur,10.85061,78.68833,Airport,10.87693,78.69685,17.37,23,Auto,30,110,0.5790000000000001,63.69,101,76,498,419,79
CAB0786,Woraiyur,10.88727,78.74843,Airport,10.89331,78.70428,36.39,46,Auto,30,110,1.213,133.43,140,36,855,809,46
CAB0787,Kattur,10.84153,78.74448,Trichy,10.804,78.6286,47.8,97,Auto,30,110,1.5933333333333333,175.27,140,34,1117,1045,72
CAB0788,Srirangam,10.82446,78.60701,Thillai Nagar,10.85922,78.67221,38.91,51,Hatchback,18,110,2.1616666666666666,237.78,61,49,924,861,63
CAB0789,Trichy,10.88072,78.67225,Woraiyur,10.85579,78.77535,37.35,47,Auto,30,110,1.245,136.95,62,53,764,701,63
CAB0790,Woraiyur,10.73649,78.61913,Trichy,10.74651,78.71803,11.72,16,Bike,45,110,0.2604444444444445,28.65,153,27,405,345,60
CAB0791,Woraiyur,10.7584,78.65042,Srirangam,10.7042,78.78821,18.67,34,Bike,45,110,0.4148888888888889,45.64,94,25,499,445,54
CAB0792,Srirangam,10.7662,78.61682,Kattur,10.81971,78.71521,46.32,102,Auto,30,110,1.544,169.84,138,56,1074,982,92
CAB0793,Thillai Nagar,10.73789,78.61204,Woraiyur,10.77904,78.64623,4.49,10,Sedan,15,110,0.29933333333333334,32.93,105,48,324,239,85
CAB0794,Srirangam,10.73831,78.77198,Kattur,10.79672,78.61083,37.54,71,Bike,45,110,0.8342222222222222,91.76,128,33,794,721,73
CAB0795,Woraiyur,10.83695,78.60905,Thillai Nagar,10.74213,78.7956,19.76,32,Bike,45,110,0.4391111111111111,48.3,122,47,535,450,85
CAB0796,Airport,10.84583,78.71279,Kattur,10.88862,78.75513,42.19,96,Auto,30,110,1.4063333333333332,154.7,59,73,961,904,57
CAB0797,Woraiyur,10.77032,78.75183,Kattur,10.7251,78.63555,33.42,78,Hatchback,18,110,1.8566666666666667,204.23,200,68,982,905,77
CAB0798,Woraiyur,10.87972,78.68524,Airport,10.78722,78.7546,15.13,19,Bike,45,110,0.33622222222222226,36.98,155,29,430,375,55
CAB0799,Thillai Nagar,10.80343,78.76546,Airport,10.7579,78.73863,35.6,79,Hatchback,18,110,1.9777777777777779,217.56,62,22,893,855,38
CAB0800,Airport,10.72223,78.71397,Trichy,10.80561,78.6713,24.91,33,Auto,30,110,0.8303333333333334,91.34,50,65,580,481,99
CAB0801,Trichy,10.8023,78.70319,Trichy,10.78532,78.75468,30.81,49,Bike,45,110,0.6846666666666666,75.31,51,73,670,574,96
CAB0802,Woraiyur,10.77696,78.77598,Thillai Nagar,10.74945,78.69041,44.67,74,Bike,45,110,0.9926666666666667,109.19,73,20,840,769,71
CAB0803,Woraiyur,10.75723,78.61273,Kattur,10.86543,78.69766,38.96,65,Auto,30,110,1.2986666666666666,142.85,89,57,832,792,40
CAB0804,Trichy,10.8283,78.70861,Kattur,10.88093,78.67573,48.95,76,Bike,45,110,1.0877777777777777,119.66,53,55,944,913,31
CAB0805,Thillai Nagar,10.85501,78.75005,Woraiyur,10.79682,78.70549,16.66,30,Auto,30,110,0.5553333333333333,61.09,83,38,470,373,97
CAB0806,Trichy,10.77996,78.68153,Srirangam,10.80284,78.70724,38.03,73,Sedan,15,110,2.5353333333333334,278.89,51,71,992,928,64
CAB0807,Srirangam,10.81029,78.73135,Airport,10.83378,78.78142,49.46,86,Auto,30,110,1.6486666666666667,181.35,65,27,1019,936,83
CAB0808,Kattur,10.89936,78.72851,Airport,10.86638,78.60573,18.0,27,Sedan,15,110,1.2,132.0,151,20,630,537,93
CAB0809,Thillai Nagar,10.73862,78.66677,Kattur,10.70979,78.70439,40.37,94,Sedan,15,110,2.691333333333333,296.05,183,78,1218,1180,38
CAB0810,Thillai Nagar,10.88173,78.63731,Woraiyur,10.82147,78.76128,37.88,72,Bike,45,110,0.8417777777777778,92.6,117,71,833,788,45
CAB0811,Woraiyur,10.78151,78.79133,Srirangam,10.87031,78.64178,45.21,85,Bike,45,110,1.0046666666666666,110.51,194,33,982,920,62
CAB0812,Woraiyur,10.70358,78.71175,Trichy,10.74555,78.76986,39.85,85,Auto,30,110,1.3283333333333334,146.12,100,74,981,923,58
CAB0813,Airport,10.89214,78.69234,Kattur,10.81585,78.62061,46.34,94,Auto,30,110,1.5446666666666669,169.91,178,49,1078,1026,52
CAB0814,Trichy,10.73317,78.62234,Airport,10.73965,78.73461,39.27,72,Bike,45,110,0.8726666666666667,95.99,125,28,848,771,77
CAB0815,Trichy,10.7956,78.72699,Kattur,10.79414,78.70477,10.09,13,Hatchback,18,110,0.5605555555555556,61.66,79,35,383,295,88
CAB0816,Airport,10.78937,78.79096,Trichy,10.72679,78.63278,34.34,61,Hatchback,18,110,1.907777777777778,209.86,139,22,902,807,95
CAB0817,Woraiyur,10.76616,78.79306,Woraiyur,10.73052,78.61442,47.3,71,Hatchback,18,110,2.6277777777777778,289.06,109,58,1135,1102,33
CAB0818,Airport,10.85581,78.61776,Srirangam,10.82505,78.68381,29.29,41,Hatchback,18,110,1.6272222222222221,178.99,139,80,853,764,89
CAB0819,Thillai Nagar,10.77897,78.77173,Srirangam,10.79845,78.65987,20.41,29,Bike,45,110,0.45355555555555555,49.89,125,22,520,462,58
CAB0820,Kattur,10.74853,78.79286,Airport,10.76328,78.6612,45.63,82,Auto,30,110,1.5210000000000001,167.31,196,37,1052,1004,48
CAB0821,Kattur,10.75332,78.69422,Airport,10.76644,78.65574,49.93,106,Auto,30,110,1.6643333333333332,183.08,181,32,1191,1096,95
CAB0822,Woraiyur,10.81599,78.73873,Airport,10.77555,78.71013,46.57,75,Auto,30,110,1.5523333333333333,170.76,99,59,1022,984,38
CAB0823,Thillai Nagar,10.88882,78.71263,Thillai Nagar,10.82933,78.74315,18.16,23,Bike,45,110,0.40355555555555556,44.39,126,29,453,404,49
CAB0824,Srirangam,10.77454,78.79651,Srirangam,10.71686,78.76058,13.26,28,Auto,30,110,0.442,48.62,166,28,511,459,52
CAB0825,Airport,10.70125,78.66812,Airport,10.89598,78.70827,42.73,82,Sedan,15,110,2.8486666666666665,313.35,95,43,1083,1044,39
CAB0826,Trichy,10.78984,78.64021,Kattur,10.71822,78.68126,7.33,10,Auto,30,110,0.24433333333333335,26.88,164,37,421,365,56
CAB0827,Trichy,10.76049,78.7257,Airport,10.76218,78.61822,10.34,14,Sedan,15,110,0.6893333333333334,75.83,196,66,522,479,43
CAB0828,Woraiyur,10.73991,78.68726,Trichy,10.77053,78.72538,17.3,27,Auto,30,110,0.5766666666666667,63.43,165,63,589,510,79
CAB0829,Woraiyur,10.85524,78.66391,Woraiyur,10.79078,78.66136,46.28,59,Bike,45,110,1.0284444444444445,113.13,147,65,973,881,92
CAB0830,Trichy,10.87281,78.63856,Trichy,10.76925,78.62663,28.95,37,Sedan,15,110,1.93,212.3,198,54,899,818,81
CAB0831,Trichy,10.73754,78.79586,Trichy,10.76686,78.70308,44.25,67,Hatchback,18,110,2.4583333333333335,270.42,62,23,985,891,94
CAB0832,Thillai Nagar,10.77496,78.76436,Woraiyur,10.8084,78.79647,12.45,29,Sedan,15,110,0.83,91.3,81,33,421,358,63
CAB0833,Srirangam,10.89046,78.64246,Thillai Nagar,10.8161,78.60374,6.31,10,Hatchback,18,110,0.3505555555555555,38.56,131,68,343,269,74
CAB0834,Srirangam,10.7911,78.7991,Srirangam,10.86068,78.79997,38.97,51,Sedan,15,110,2.598,285.78,110,71,1042,1010,32
CAB0835,Thillai Nagar,10.70702,78.69027,Trichy,10.71442,78.60267,2.45,5,Bike,45,110,0.05444444444444445,5.99,173,70,383,283,100
CAB0836,Kattur,10.80858,78.61921,Airport,10.88769,78.64,2.2,5,Auto,30,110,0.07333333333333333,8.07,119,40,227,169,58
CAB0837,Airport,10.73236,78.67888,Woraiyur,10.74167,78.79609,10.36,15,Sedan,15,110,0.6906666666666667,75.97,168,59,475,377,98
CAB0838,Thillai Nagar,10.76491,78.72349,Trichy,10.75294,78.7988,23.96,53,Hatchback,18,110,1.3311111111111111,146.42,94,30,699,617,82
CAB0839,Airport,10.8463,78.62169,Airport,10.70898,78.7733,46.31,64,Bike,45,110,1.029111111111111,113.2,119,61,926,827,99
CAB0840,Srirangam,10.80779,78.68616,Woraiyur,10.8541,78.77994,3.15,7,Sedan,15,110,0.21,23.1,55,56,269,238,31
CAB0841,Kattur,10.72911,78.76599,Kattur,10.75112,78.71431,2.47,4,Bike,45,110,0.05488888888888889,6.04,200,61,330,293,37
CAB0842,Woraiyur,10.73825,78.7439,Trichy,10.84477,78.75846,34.48,81,Auto,30,110,1.1493333333333333,126.43,154,42,912,833,79
CAB0843,Woraiyur,10.8856,78.76117,Kattur,10.74146,78.66424,12.49,24,Sedan,15,110,0.8326666666666667,91.59,153,63,530,460,70
CAB0844,Airport,10.85533,78.62221,Srirangam,10.81197,78.6618,6.78,14,Sedan,15,110,0.452,49.72,189,43,423,373,50
CAB0845,Airport,10.76502,78.71501,Trichy,10.88474,78.66757,15.58,26,Bike,45,110,0.3462222222222222,38.08,168,34,547,511,36
CAB0846,Srirangam,10.8788,78.62634,Woraiyur,10.82749,78.72652,23.66,39,Hatchback,18,110,1.3144444444444445,144.59,166,28,692,662,30
CAB0847,Thillai Nagar,10.76969,78.61815,Trichy,10.77365,78.60485,45.43,64,Bike,45,110,1.0095555555555555,111.05,175,34,991,911,80
CAB0848,Srirangam,10.75622,78.75413,Trichy,10.78355,78.61415,15.39,25,Hatchback,18,110,0.855,94.05,96,47,523,452,71
CAB0849,Thillai Nagar,10.76455,78.73434,Trichy,10.80316,78.73748,16.61,30,Sedan,15,110,1.1073333333333333,121.81,57,38,479,435,44
CAB0850,Woraiyur,10.75026,78.78685,Thillai Nagar,10.87172,78.78556,8.74,14,Hatchback,18,110,0.4855555555555556,53.41,61,80,374,323,51
CAB0851,Thillai Nagar,10.82049,78.76971,Kattur,10.86542,78.78583,36.79,75,Bike,45,110,0.8175555555555556,89.93,136,73,880,785,95
CAB0852,Kattur,10.87247,78.75637,Srirangam,10.79986,78.78076,6.76,11,Bike,45,110,0.15022222222222223,16.52,77,78,286,222,64
CAB0853,Trichy,10.76411,78.69844,Kattur,10.8183,78.76012,37.43,89,Auto,30,110,1.2476666666666667,137.24,139,37,933,838,95
CAB0854,Kattur,10.73824,78.67175,Thillai Nagar,10.73152,78.63884,29.3,44,Auto,30,110,0.9766666666666667,107.43,63,79,661,627,34
CAB0855,Thillai Nagar,10.77721,78.66836,Thillai Nagar,10.89918,78.76465,19.92,40,Auto,30,110,0.664,73.04,56,46,514,414,100
CAB0856,Trichy,10.8628,78.72727,Thillai Nagar,10.81792,78.73758,23.72,46,Bike,45,110,0.5271111111111111,57.98,152,71,681,639,42
CAB0857,Thillai Nagar,10.89428,78.62291,Trichy,10.85743,78.66364,43.98,56,Sedan,15,110,2.932,322.52,67,50,1018,926,92
CAB0858,Srirangam,10.71754,78.78939,Trichy,10.87733,78.72071,29.49,63,Auto,30,110,0.983,108.13,96,66,788,712,76
CAB0859,Thillai Nagar,10.73499,78.69681,Srirangam,10.72668,78.76202,37.67,54,Auto,30,110,1.2556666666666667,138.12,174,80,944,880,64
CAB0860,Kattur,10.70108,78.62404,Woraiyur,10.88391,78.72052,18.44,29,Hatchback,18,110,1.0244444444444445,112.69,81,42,552,492,60
